-17.4636,5.87144e-43,4.49116e-42,4.40708e-42,-0.996859,18.1104,-nan,-nan,
-0.00169134,-0.000220448,4.70254e-06,-0.000283425,4.149e-05,0.000871494,0.000221046,0,
0.000137229,-0.000786239,-7.95556e-05,-0.00176903,-0.00124993,0.000328262,0.000372797,-0.00120338,
0.00233098,-0.00316341,6.59467e-05,-0.00161143,-0.00515522,0.000328951,0.000331586,5.65497e-05,
-0.00376682,0.00330528,0.000138554,-0.00104565,-0.00243599,-0.000299045,-0.00151141,0.01189,
0.000973644,0.000484587,-0.0021144,-0.00575306,-0.00145028,-0.00473078,0.00347971,0.0148159,
-0.0284571,-0.00837799,-0.0019783,0.0065478,0.00799654,-0.00290426,0.00667594,-0.000732809,
0.0118687,-0.016267,0.000632477,0.0044546,0.00985945,0.00927434,0.00219003,-0.0020634,
-0.00477201,0.00123953,-0.00407115,-0.0187853,0.00357733,0.00309952,0.00239234,-0.000685637,
-0.00161509,0.00389967,0.000349051,0.00160041,0.000614579,0.00123245,-0.00254153,0.00950548,
-0.0132312,-0.0105976,-0.00255359,-0.00326314,0.00760283,-0.00234513,0.00386525,-0.00239184,
-0.00319275,-0.00156322,-0.000363081,0.00139988,0.00472133,0.000829212,-0.00173087,0.00393071,
0.00467994,0.000920614,0.000417516,-0.00105347,-0.00114047,0.00207423,0.00186587,-0.00178026,
0.00674071,-0.00352325,-0.000682049,-0.00123597,-0.000393811,0.00210965,0.00117312,-5.09763e-05,
0.000439676,-4.66997e-05,0.000338707,0.00430145,-0.000550174,-0.000479347,0.00024461,-0.000963328,
0.000827865,0.00178829,-0.000324842,0.00717916,0.000600308,0.000417674,-0.000392347,0.000181921,
0.00010015,0.00152896,-6.13499e-05,-0.000200481,-0.00286073,-0.00208418,-0.000458026,0.000103453,
8.43687e-05,0.00108957,0.000637434,0.00765918,-0.00108354,0.000720858,-0.000334808,-0.000658093,
0.000642132,0.00134493,0.000493232,0.00627621,-0.00199127,-0.00229772,-0.000363759,0.00045012,
0.000873809,-0.000934752,0.000211556,-0.0204074,-0.000607418,-0.00175712,-0.000481939,-0.00344442,
-0.00191767,0.00149361,-0.000283854,-0.0106872,-0.00591336,-0.000732236,-0.000398628,-0.000875063,
0.00237237,0.00203168,0.000404376,0.0104912,-0.00249793,-0.00214398,7.95699e-05,-0.0001517,
0.00192732,-0.00278943,0.000675177,0.0102436,-0.000503374,0.000845623,-0.000218147,-0.0031857,
-0.00581502,-0.0050034,0.000128104,0.0101289,-0.00425154,-0.00140074,-0.00143273,-0.00278285,
-0.0133898,-0.00359905,0.000363772,-0.0184685,-0.00271473,-0.0106723,-0.0040725,-0.00181875,
0.0169307,-0.0187233,0.00143035,-0.00597233,0.0010908,0.00327258,-0.00127197,-0.000130599,
-0.0158126,-0.00445936,0.00340493,-0.0109895,0.00155415,-0.0043892,-0.00274812,-0.0028777,
0.00681962,0.000438724,9.37595e-05,-0.0216212,0.0141543,-0.00416108,-0.0101922,-0.00272762,
0.00745399,-0.0126152,-0.00658379,-0.0150608,0.0109402,-0.00502184,-0.00555926,-0.0014183,
0.000327075,0.012806,-0.00126346,0.0180146,0.00636103,-0.00356823,-0.00088052,-0.00419771,
-0.00802631,-0.045431,-0.0106093,-0.0283679,-0.0014861,-0.000395452,0.000645707,0.00141458,
-0.0287106,0.0502152,-0.01689,-0.0482077,-0.00502211,-0.00108828,0.00133734,0.000503503,
0.012523,-0.00377935,0.0171827,-0.0441241,0.000701679,0.00236844,-0.00192483,0.00252349,
-0.0113889,-0.0605177,0.0106435,0.0346911,0.00237461,0.00588016,-0.00019467,0.00198308,
-0.0607658,0.0183763,0.0220614,0.0638601,0.00534303,-0.00675354,0.00319769,-0.000259001,
0.0391728,0.0131319,0.00257049,0.039274,0.00476543,-0.00239045,-0.000907717,-0.0023753,
-0.11227,0.0101091,0.000323037,-0.0148079,0.000258069,-0.000587606,-0.000449721,-0.000254708,
0.031908,0.0406104,0.00190288,-0.0348072,-0.00862791,-0.001029,-0.00321756,-0.00142008,
-0.107548,0.0125388,0.0226968,0.0322538,0.00665711,-0.000487583,0.000815187,-0.00287854,
-0.0524989,-0.0716489,0.0131939,0.0131745,-0.0144426,-0.00243129,0.00184145,-0.000504189,
0.0187027,-0.0128747,-0.00585936,0.0973298,-0.000835177,0.000562332,-0.00110042,0.00233654,
0.0223664,-0.167327,-0.0609576,0.0137237,0.000728347,0.00062441,-0.00039115,0.00209734,
-0.0207825,0.000100991,0.0143307,-0.117497,-0.00030838,-0.00370713,7.496e-05,-0.000900836,
-0.0173538,-0.120023,0.00575032,0.00554822,0.00634719,-0.00299917,-0.000590956,0.00294261,
-0.129753,0.0162,-0.00229365,-0.0438122,0.0294592,0.000460003,0.000281502,-0.000641883,
-0.12574,-0.000525631,-0.000405576,0.0103131,0.00448514,-0.00556047,-0.00124788,0.00156889,
-0.096736,0.00252359,-0.000644798,-0.00440673,0.0224511,0.00296069,0.000481594,-0.00154788,
-0.0874985,-0.00305418,0.00254156,-0.0010705,0.0354774,-0.00325425,0.00151939,0.00107182,
0.00488918,0.0095329,0.000717141,0.0263927,0.0164452,-0.0019051,0.00155253,-0.00279931,
0.000871488,-0.0396057,-0.00499584,-0.0119423,0.00736047,-0.000450331,-0.00131062,-0.00149086,
0.00740402,0.0240183,0.00960995,-0.0514506,-0.00383072,-0.0036331,0.00191318,-0.00249629,
0.0391955,-0.0223606,-0.00408012,-0.00972742,0.0058269,0.0041959,-0.000422398,-0.000903348,
-0.0177994,0.0132964,-0.000279686,0.016851,8.49445e-05,-0.00116722,-0.000726681,0.000239232,
0.0216696,-0.00832743,0.000984249,-0.00844556,-0.00338813,-0.00191097,0.00170705,-0.000282197,
-2.52668e-05,-0.0499654,0.00224032,0.00467541,0.00907753,0.00207206,-4.02497e-05,0.000178355,
-0.00355917,-0.0518142,-0.000741904,-0.00146221,-0.000842898,-0.000653171,-0.000942384,-0.000969081,
-0.00251974,-0.054308,0.00641271,-0.0141394,0.00419301,-0.00203804,6.9565e-05,0.00201027,
