9.16947,6.89439e-43,4.69295e-42,-nan,0.920829,-4.59768,-nan,-nan,
-0.00161204,-0.00113942,-0.000236247,-0.00119759,0.000512574,-0.00211583,-0.000497637,0,
5.67473e-05,0.000607321,-0.00131812,-0.00295459,-0.000932054,0.000587645,0.000776137,0.000951769,
0.000794871,-0.00383141,-0.000451538,-0.00472979,-0.000592054,-0.000150327,0.000290445,-0.00109439,
-0.00238399,0.00260235,0.000778568,-0.00293363,0.00149821,0.00127441,0.00296221,-0.0150739,
0.0016188,0.00406032,-0.000600058,-0.0080145,0.00384482,0.00319326,-0.00195475,-0.0171725,
-0.0242735,-0.0120499,-0.0045856,0.00813522,-0.0138361,0.00313759,-0.00564934,0.00169466,
0.0116944,-0.0190585,0.00139605,0.00356199,-0.0163933,-0.00902818,-0.000919071,0.00225858,
-0.0032084,0.00227514,-0.00612035,-0.0334673,-0.0072144,-0.00199273,-0.00412781,0.00253802,
-0.00126159,0.00453439,0.00166544,0.00251683,-0.0130653,-0.00353869,0.00234358,-0.0127318,
-0.0128101,-0.0143368,-0.00507128,-0.00632349,-0.011438,0.00187489,-0.00510109,0.00221593,
-0.00547676,-0.00352632,-0.002222,-0.000977207,-0.00565767,-0.000840697,0.00154117,-0.00701976,
0.00411292,-0.00201213,0.000949721,-0.0040502,-0.000167379,-0.00131711,-0.00259096,0.000208843,
0.00676798,-0.00564529,-0.00280829,-0.00204761,0.00112388,-0.00279139,-0.00220112,-0.00253462,
-0.00165739,-0.00207178,-0.000170724,0.0095808,0.000795158,-0.00141481,-0.000586303,0.000472747,
-0.000262279,-0.000362116,-0.000779708,0.0111065,-0.000438956,-0.00232756,-0.000426483,0.000639369,
-0.00253849,-0.00093513,-0.00035948,0.0062751,-0.00119404,-0.000879577,1.3205e-05,-5.39594e-05,
0.00124495,0.000579595,0.000408925,0.0302114,-0.000227207,-0.0018536,-0.000788481,-0.00125995,
-0.000229307,-0.000371957,0.000156604,0.0243564,-0.00025338,0.00014505,-0.00198288,-0.00342809,
-0.00297695,0.00243063,0.000283636,-0.0552643,-0.000920127,-0.00271591,0.000279188,0.00222709,
-0.00783035,0.00401603,-0.00303925,-0.0408668,-0.0042413,-0.0025737,-0.000608668,0.000885747,
0.000773465,0.00617647,-0.00301316,0.0158601,-0.000803163,-0.00108474,-0.0017641,-0.00319797,
-0.00340023,-0.0124668,0.000466748,0.037083,-0.00146739,-0.00311552,-0.00317425,-0.00193958,
-0.0162831,-0.0313918,0.000672197,0.115067,0.0043327,-0.00209719,0.00136315,-0.000954156,
-0.0449968,-0.00203134,-0.000618919,-0.0787026,0.00211153,0.0153263,0.00452018,0.00799234,
0.0414994,-0.111177,-0.0155267,-0.258197,0.00977736,-0.0102605,0.000510116,0.00238082,
-0.0544687,-0.0670485,-0.00076393,0.168331,-0.014391,0.00937635,0.0120399,0.0161155,
0.0115001,-0.00566739,-0.00416485,0.0401624,0.00816821,0.00550473,0.0255416,0.020195,
0.00533119,0.0938253,0.0242925,0.136142,0.0273454,0.00424594,0.0185514,0.00543332,
