-16.4506,7.1186e-43,4.49116e-42,4.4239e-42,0.438596,18.9785,-nan,-nan,
0.00289015,0.00231158,0.00169589,-0.00133488,0.00363353,0.00115739,0.0026648,-0.00030833,
0.00443662,0.00105017,0.00333234,-0.00243697,0.0114303,0.00169855,0.00386547,-0.000861461,
0.00490274,0.00429967,0.00618161,-0.00816149,0.0323693,0.000685448,0.00401558,-0.00316743,
0.00583558,-0.000940691,0.00347409,-0.0121927,0.0250468,0.00725163,0.00290962,-0.00581729,
0.00600131,0.0159704,0.0112614,-0.0123644,0.0282619,0.00356545,0.0170088,-0.00716241,
0.0282311,0.00907644,0.018007,-0.0236486,0.0441189,-0.00142394,0.0117658,-0.00801237,
0.0105846,0.0297827,0.00961493,-0.0162998,0.0605738,0.0215788,0.0151227,-0.00752004,
0.0183865,-0.00821938,0.0287494,-0.0206938,0.0730433,0.0022929,0.0197306,-0.00982467,
0.0321643,-0.000767963,0.00946028,-0.0167002,0.0826662,0.00799273,0.00927676,-0.00839172,
0.0317134,0.0152084,0.0275664,-0.0101067,0.0380853,0.0014409,0.00858626,-0.00878879,
0.0174943,0.0200421,0.00985003,-0.00909573,0.0368884,0.00541263,0.0129164,-0.00769707,
0.00647824,0.00381793,0.0160754,-0.00472155,0.0232117,0.00114924,0.0167983,-0.0049185,
-0.00296826,0.00654921,0.0125969,-0.00652097,0.020374,0.00305483,0.0115854,-0.00417053,
0.00103038,0.00406574,0.00258075,-0.0226195,0.00659955,-0.000573036,0.00631904,-0.00329349,
-0.000302422,0.00158174,0.00351478,-0.0344667,0.00530801,0.000442908,0.00302095,-0.00309784,
-0.00133442,0.00237077,0.00287969,-0.0374258,0.0070588,-0.00178461,0.00222572,-0.00282995,
-0.00575069,0.000724476,0.00192897,-0.0556434,0.00829749,0.00101979,0.00225596,-0.00464859,
-0.0010712,0.00327438,0.00149859,-0.0800056,0.0168229,-0.00139918,0.00345135,-0.00403931,
0.00165094,-0.00548337,0.00342445,-0.111328,0.0166432,0.00405496,0.00218384,-0.00611652,
0.00428822,-0.0278282,0.00451711,-0.123666,0.0351471,0.00494647,0.00779618,-0.00684668,
0.00142458,-0.0112152,0.00706776,-0.125226,0.0269768,0.00382673,0.00858643,-0.00796325,
0.00439963,0.00988678,0.0053225,-0.113077,0.0199084,0.00563503,0.0182625,-0.00728978,
