12.5428,6.34788e-43,4.74199e-42,-1.24718,-0.136263,-4.94454,-nan,-nan,
0.000282547,0.00100866,-0.00105366,0.00194048,0.000169039,-9.08405e-05,0.00111291,-0.00207473,
0.00201572,0.000365437,-0.000557043,0.00902894,0.00686713,-0.000971095,0.00105851,-0.00371883,
0.00395762,0.00391182,-0.00179871,0.00982531,-0.0229623,-0.00279037,0.00276245,-0.00898448,
0.00606473,0.00291439,-0.00736943,0.0114371,-0.00293981,-0.00349141,0.00416753,-0.0201477,
0.006797,0.0103507,-0.00665519,0.0324406,0.00807867,-0.005224,0.00979972,-0.028831,
0.00554375,0.00899211,-0.00297266,-0.00753682,0.003502,-0.00779059,0.00574572,-0.0216138,
0.0133445,0.0151447,-0.00505418,0.0109655,0.0269435,-0.00653937,0.00707018,-0.0192275,
0.00949858,-0.00134154,-0.00634805,0.0263134,0.00810725,-0.00530477,0.0108621,-0.0192427,
0.0117396,0.00753979,-0.00527479,0.016849,-0.0152315,-0.00586222,0.0034219,-0.0295502,
0.00607949,0.0109569,-5.05559e-05,0.0230776,0.0298423,-0.00435945,0.00489847,-0.0155538,
0.00361382,0.0132893,-0.00253622,0.0178023,0.0122507,-0.0035126,0.00183981,-0.0159215,
0.00505147,0.00613481,0.00225065,0.00996641,-0.0186204,-0.00180848,0.00268078,-0.00445222,
0.00565832,0.00559723,0.00254114,0.00582413,-0.0222552,4.66096e-05,0.000804379,-0.00232894,
0.000788172,0.00469087,0.0014795,-0.0448051,-0.00219707,0.0011922,-0.000745257,-0.000959085,
9.60389e-05,0.00256324,0.00203228,-0.013603,-0.00529272,0.00195551,-0.00117319,-0.000589912,
-0.00395155,0.00283262,0.00130196,0.0140797,-0.0152329,0.00148411,-0.00159627,-0.00277019,
-0.00549691,0.0018735,0.000421115,-0.0281236,-0.0134521,0.0014301,-0.00075673,-0.00284707,
-0.00211053,0.00383504,-0.000563962,0.0378817,-0.012748,0.00047337,-0.000368136,-0.00581033,
-0.00479834,0.000987483,0.000232355,0.0609628,-0.0165762,9.45869e-05,0.000747766,-0.00635525,
-0.00233156,0.000910349,-0.00167965,0.154581,-0.0299131,-0.000321991,0.000234569,-0.00920857,
0.00141209,0.00868979,-0.00206341,0.191961,-0.0284596,-0.00287704,-0.000340203,-0.0126191,
0.00221242,0.013815,-0.00109192,0.0995429,-0.0169478,-0.00157969,0.000191498,-0.0130592,
0.00517467,0.0370226,0.0105578,0.0539882,-0.0240624,0.000221022,0.00430907,-0.0106064,
-0.0136395,0.0285647,-0.00665044,0.298832,-0.0236256,-0.0102096,-0.00892569,-0.00950431,
0.03852,0.0825899,0.00473045,0.0618168,0.0960647,-0.00659557,-0.00360214,-0.0248431,
-0.0729273,0.225311,0.0164252,-0.0538728,0.0294351,-0.00465488,-0.00706641,-0.00775788,
0.0591883,0.282629,0.00987005,0.211056,0.141807,-0.0193279,-0.0101758,0.0275894,
0.0648338,-0.0244368,-0.0047196,0.156354,0.0865445,0.00438932,0.00421042,0.0377318,
-0.0733457,0.16613,0.000799157,0.37703,0.0271982,0.00150693,0.00627358,0.020435,
0.0213967,-0.0258256,-0.081335,0.166618,0.0512403,0.00153604,0.0137565,0.00848568,
-0.0450976,0.365498,-0.0883217,0.65827,0.0302381,-0.00172705,0.0197435,0.0291567,
-0.205005,0.336756,-0.0352052,0.247734,0.0671723,-0.00327042,0.0112215,0.0300252,
0.0541353,0.138129,-0.00823443,0.256944,0.0350973,0.0143877,0.0149202,-0.0242197,
-0.0546244,0.216771,0.0602851,0.24132,-0.0439769,-0.0133155,0.0121625,-0.0137451,
1.00113,0.121181,-0.0186619,0.399701,-0.0429738,-0.0107996,0.00109103,-0.00806766,
-0.381291,0.441858,-0.0308945,0.380125,-0.0167544,0.00368583,-0.00797461,-0.0399802,
-0.073915,0.0640445,-0.0614303,0.353523,-0.0991817,0.00382201,-0.00900291,-0.0124619,
-0.298317,-0.0671105,-0.0713432,0.548537,-0.0379463,0.00280064,-0.0132128,-0.00279672,
-0.235954,-0.201299,-0.0638106,0.162466,-0.108328,0.0048775,-0.00618208,0.067083,
-0.374796,-0.0776109,-0.135548,0.123309,-0.123623,0.00623525,-0.00934752,0.0621612,
0.426319,-0.424228,-0.172197,-0.472529,-0.0982523,-0.00750919,-0.00754203,0.102799,
-0.0202287,-0.18172,0.0318694,-0.404975,-0.100691,-0.0395705,-0.00807034,0.0981382,
-0.0373864,0.456571,-0.0678628,-0.723059,-0.0526775,-0.0199011,-0.0102414,0.0859637,
-0.0437272,0.31018,-0.0533854,-0.729368,0.223229,-0.047833,-0.00713429,0.0632459,
-0.073595,-0.134174,-0.0381428,-0.336349,0.153095,-0.0693099,-0.0172372,0.0913229,
0.0800818,-0.420833,-0.0335726,-0.0651624,0.117362,0.00550958,-0.0209809,-0.013346,
-0.0077329,-0.328447,-0.0160999,-0.047444,0.32201,-0.0637319,0.0044499,-0.0223228,
0.0766184,-0.135595,-0.029475,0.0677584,0.0824384,-0.00865123,0.00168226,-0.04343,
0.0379628,0.0868291,-0.0298049,0.152225,0.210714,-0.00582494,-0.0244235,-0.0660252,
-0.0278084,0.168489,-0.0095341,0.180107,0.0262186,0.00520265,0.0137556,-0.0523503,
0.0853858,0.187781,-0.0145669,0.101599,0.109807,0.0373622,0.00837073,-0.0273259,
0.0782313,0.222573,-0.0287376,0.0697498,0.0550837,0.0119101,0.00726294,-0.012845,
0.299714,0.182297,-0.026577,0.019546,-0.0795819,0.00604735,0.0141826,0.080679,
0.0388296,-0.210489,-0.0362385,-0.0228234,-0.0608228,0.0571824,0.00801889,0.0266289,
0.0659528,-0.367309,-0.0392737,-0.0355425,-0.0435897,0.0226361,0.0030181,0.0992938,
0.0588253,-0.291534,-0.0248786,-0.100175,-0.098213,0.0105086,0.00537555,0.115098,
-0.0340123,-0.0846593,-0.0395057,-0.128618,-0.133859,0.00346226,0.00785022,0.114785,
-0.120699,-0.0112342,-0.0404076,-0.0128213,-0.121777,-0.00647549,-0.00454646,0.0164255,
-0.105283,0.00315188,-0.0327091,-0.119814,-0.0530167,-0.0260889,-0.00627927,0.0158874,
-0.153343,-0.015871,-0.0417282,-0.00753084,0.00685807,-0.0132303,-0.0068443,0.00143561,
-0.0560462,-0.042093,-0.0266666,-0.0207482,0.0302752,-0.0249136,-0.00367754,-0.0318934,
-0.0278159,0.0304073,-0.0211895,0.0848099,0.0240992,-0.0177463,0.0017126,-0.061205,
0.00405174,-0.00765852,-0.0190825,0.0400182,0.208012,-0.0041602,0.010774,-0.0499817,
0.0309161,-0.0184471,-0.0373822,0.0372056,0.0703005,0.00292364,0.00955654,-0.0401006,
0.0662449,0.0463432,-0.0346602,0.0430701,0.0961688,0.0129396,0.00104602,-0.0376467,
0.0135282,0.0104594,-0.0323659,0.0138715,0.0538811,0.0263758,0.00677654,-0.0139699,
-0.0331467,-0.0403987,-0.0334814,-0.0942711,0.066052,0.00916284,0.00808365,-0.0103314,
-0.0485819,-0.100953,-0.0365687,-0.106946,0.102662,0.0219881,0.00541355,-0.00106881,
-0.0362719,-0.0690843,-0.0554039,0.0228269,0.0410808,0.0231579,0.00657331,0.0207899,
-0.044431,-0.221442,-0.0321367,0.0140145,0.000522808,0.0158124,0.00208171,0.128669,
-0.0224964,-0.0656706,-0.0470209,0.0623221,-0.0211198,0.0355823,-0.000786686,0.101976,
-0.0568054,-0.0487923,-0.0505921,0.0591449,-0.0630819,0.00306595,-0.00233621,0.056599,
-0.0251379,-0.0103532,-0.0321349,0.0935804,-0.0383975,-0.0154955,-0.00593251,0.0308114,
-0.0607724,-0.154258,-0.0427115,-0.0282559,-0.0689152,-0.0340978,-0.0057685,0.0105126,
-0.0156204,-0.00291817,-0.026968,-0.0456382,-0.0484842,-0.0123829,-0.00405183,-0.0118813,
-0.0155303,0.00234095,-0.0425202,0.0833815,-0.0238013,0.00596545,-0.00488613,-0.0337821,
-0.0350531,0.0122847,-0.0548886,-0.041313,-0.0118846,-0.0123151,-0.0014085,-0.0294447,
-0.0325343,0.021435,-0.033379,-0.0854202,-0.0136567,-0.00610313,-0.000450077,-0.0372245,
0.00185754,-0.0129693,-0.0225015,0.012404,0.0268593,-0.0015017,0.00197901,-0.0476578,
-0.0456989,-0.00954375,-0.0318122,0.113195,0.0652928,0.00560905,0.00152168,-0.0164134,
-0.0282482,-0.0228614,-0.0319983,-0.289771,0.0490838,0.00377459,-0.00221428,0.00468817,
-0.0103517,-0.0117456,-0.0165003,0.203184,0.075435,0.0140494,-0.00307314,0.0376375,
-0.00805276,-0.0905484,-0.0209435,-0.0663786,0.0618341,0.0127022,-0.00303079,0.0501686,
-0.00474509,-0.0563866,-0.0197897,0.0060679,0.0463847,0.0145997,-0.00691683,0.0807568,
