33.7964,6.72623e-43,4.67333e-42,0,0.971673,-1.60083,-nan,-nan,
0.0097292,0.0021101,0.000142735,0.00262343,-0.00636784,-0.00102127,-0.00254877,-0.00157161,
0.0151384,-0.00731286,0.00555588,-0.00710136,0.00341886,0.00759548,-0.00543577,0.00243024,
0.0121579,0.00153276,0.00425948,0.00296207,-0.0178236,-0.00418494,-0.00573636,-0.0107624,
-0.000538104,-0.00465917,0.000187807,0.00323167,0.00750957,-0.00308348,0.00168324,-0.00325429,
0.0159853,-0.00915271,0.00149195,-0.00230151,-0.00364225,0.00780666,-0.00687633,0.000570298,
0.0222922,-0.0200769,-0.00709286,-0.000960422,-0.00604537,0.00321044,0.000871958,-0.0122424,
-0.00611953,-0.00598418,0.000212825,0.0151633,0.00677908,-0.00202034,-0.00377135,-0.00742679,
-0.00276939,-0.00039531,-0.0259026,-0.00177243,0.00647974,-0.000571865,-0.00247467,0.00569039,
-0.0190953,0.00479031,-0.00613735,-0.00765411,0.0304641,-0.00156516,0.00398266,0.0123523,
-0.0197682,-0.00367821,-0.00602316,-0.0152733,-0.00822329,0.00342951,-0.00172133,-0.0170224,
0.00658911,-0.00902774,-0.0174188,-0.0077375,-0.0548463,0.00368252,-0.0119738,-0.0198598,
-0.0162247,0.0154004,-0.00998233,0.00131981,-0.0401132,-0.00495188,-0.00179152,-0.0285479,
-0.0269222,-0.0240344,-0.00757793,-0.00255799,-0.00671726,-0.00438759,0.0117695,0.00770934,
0.0168406,-0.0240252,0.00157264,0.000710765,-0.00976401,0.00350816,-0.0148475,0.00565329,
-0.0129037,-0.00412174,0.00139433,0.00348238,-0.0103034,-0.0154652,0.00598643,-0.00842132,
-0.0220467,0.00354522,0.000292717,-0.00497816,0.00381083,-0.00480657,-0.00114847,0.00192798,
-0.0284129,-0.00339844,-0.00247723,0.000106059,-0.00165052,-0.0137896,0.00073212,0.000265596,
-0.00731649,-0.000744203,0.000153882,-0.00210087,-0.00309791,0.00242353,-0.00332909,-0.00463809,
0,-0.000497924,0.00199579,-0.00120157,-0.0238252,-0.000865447,0.00435667,0.00193086,
0.00368997,0.000305212,-0.000821132,0.00302186,-0.0132245,0.00372134,0.00203651,-0.0027159,
-0.00676421,0.000970189,3.92814e-05,-0.00164216,0.00584333,-0.00432225,-0.000160294,-0.000973447,
-0.0129365,-0.000679036,-0.00537942,-0.00420838,0.00048819,-0.0026912,0.000497209,0.00233456,
-0.00780605,0.0103891,-0.00280622,-0.00020882,0.000108425,-0.00217893,5.5444e-05,-0.00367757,
9.1237e-06,0.00410044,-0.00109614,-0.00606104,-0.00666763,-0.00357424,0.00305616,0.00205021,
0.00331132,0.00217749,-0.00123279,-0.00364603,0.0061262,-0.000413401,-0.00341921,0.000636972,
0.00412882,0.0219867,0.00618998,-0.0108394,0.00847478,0.00296148,-0.00491595,-0.00215785,
0,-9.076e-05,0.00319918,-0.00937914,-0.00768416,-0.000573734,0.00318393,-0.00438164,
0.000245307,-0.0266946,0.0127336,-0.0365145,-0.00172188,-0.00130444,0.00366138,0.000869398,
-0.00918109,-0.0284902,0.0246963,0.014933,-0.00777006,0,-0.00195058,-0.00542087,
-0.00299698,0.0157855,-0.0179344,-0.059687,-0.00327905,0.00216567,-0.00304769,-0.00346091,
0.00388331,-0.0229776,-0.0151794,0.0150405,0.00913147,-0.00359179,-0.000991216,-0.00194017,
-0.00174024,-0.0271957,-0.0463773,0.0100817,0.00191565,-0.00158621,-0.00384289,-0.00485417,
0.0240228,0.0310755,-0.00918477,0.0170675,0.00556721,-0.00950085,0.00146643,0.00203159,
0.0278038,-0.00429315,-0.00202885,-0.0718675,-0.00176844,0.00125908,0.000189938,0.000788608,
0.0171494,-0.100414,0.0479502,0.0261155,-0.00329594,-0.00338201,-0.00321595,-0.00339881,
0.00755638,-0.0157126,-0.0494923,0.00426182,0.00179536,-0.00509951,-0.00192237,-0.00172352,
-0.0173786,0.0840336,0.034131,-0.0534297,0.0082806,-0.00232824,-0.0020106,0.000786355,
-0.162271,-0.00978968,0.054774,0.0288783,-0.00426368,0.00158098,-0.00322585,0.00607817,
-0.0594298,-0.181451,0.054446,-0.0123456,-0.00293886,-0.00135805,-0.00314988,0.000156246,
-0.0862474,0.0980416,-0.0459667,0.0233389,-0.00328706,0.000245462,0.00169941,0.00517953,
-0.0551594,-0.106192,0.0249868,0.0862223,0.0032644,0.00495866,0.00102675,-0.0018446,
0.116669,-0.193101,0.0304208,-0.016574,-0.0007234,-0.00211685,0.000617007,0.00715628,
-0.122217,-0.0512138,0.0737735,0.100882,0.00680971,0.00292734,0,0.016748,
0.0876932,-0.113197,0.0729345,-0.100945,0.00630867,0.00600892,0.000425256,-0.00193581,
0.011352,-0.0755189,-0.01914,-0.273532,0.00285473,-0.00164742,-0.0023239,-0.00207247,
0.0346984,-0.141706,-0.0451214,-0.00840268,-0.00151023,0.0218211,0.00200833,0.00608758,
-0.271482,-0.0818888,-0.0643815,0.0454575,0.00852279,0.0037073,0.00555238,0.00455985,
0.0924231,-0.0473372,0.0340638,0.0228933,0.0119722,-0.00584115,0.00230954,0.0140488,
-0.00789168,-0.303983,0.0413456,0.00640362,0.00477397,0.000807248,-0.00285894,0.0108373,
-0.140862,-0.0499707,0.0864557,-0.208003,0.0103236,0.0133938,0.00345929,-0.00489519,
-0.07954,-0.113014,0.0289936,-0.117397,-0.00857956,0.00304723,0.00315111,0.00199562,
-0.123848,0.137978,-0.101683,-0.10636,0.0229373,-0.00430496,0.0146393,1.3034e-05,
0.0543197,0.00506351,0.0144515,0.00793426,-0.00783826,0.00544711,0.00675494,0.00402023,
-0.0755105,-0.114873,0.0394719,0.0182701,0.0236933,0.00323452,-0.0116267,-0.000753703,
-0.241163,0.163909,0.00320142,0.0391087,0.0151299,0.000759618,0.0129449,0.0117219,
0.0596692,-0.27611,-0.0177076,0.13939,-0.0191111,0.00392402,-0.00709643,0.00223912,
0.00150683,-0.0355575,-0.0354241,-0.189189,0.0362697,-0.00418371,-0.0129122,-0.0103717,
0.0340711,0.0658406,0.0151375,0.161939,0.00307776,0.0125828,-0.00344736,-0.00177464,
-0.101126,0.0935529,-0.106959,-0.500492,0.0263826,0.00527345,0.0137658,0.00914271,
-0.0301223,0.0391777,-0.100262,0.200968,0.0177185,0.00368362,0.00294545,-0.00160714,
-0.218085,-0.293489,-0.0208294,0.104635,0.0203176,-0.00341315,0.00854537,0.0111076,
0.0619242,0.0105685,-0.118966,0.287243,0.01526,0.00457636,0.00650472,0.00748173,
0.0454269,-0.0986894,-0.187066,0.0709294,0.0143579,0.00564383,-0.0034222,0.00549654,
0.218871,0.0530331,0.0332552,0.252433,0.0154463,-0.00730534,-0.000634496,0.000286596,
0.114627,-0.125531,-0.0142644,-0.450163,-0.00971426,0.00295238,-0.00236758,0.00858141,
-0.250548,-0.0282996,0.0268207,-0.125205,0.0131264,0.0125798,0.00496807,0.00971984,
-0.193547,0.218508,0.0540713,0.145956,0.0119232,0.00158096,-0.00138361,-0.00626212,
0.221324,-0.0608563,0.0731079,-0.633001,0.0112579,0.00628439,0.00616816,-7.2437e-05,
-0.0737313,0.0653571,0.0164895,0.0180592,0.00313869,0.00464544,-3.17016e-05,0.00817714,
-0.164175,0.221012,0.0122836,-0.309947,0.000456112,0.00327396,0.0016439,-0.00847794,
-0.0995958,0.191546,-0.0258141,0.102873,0.0288903,0.0130631,0.0046177,-0.0180958,
0.248452,0.0515076,0.0587367,-0.133835,-0.00504176,-0.00647628,-0.00233047,-0.00559047,
-0.197165,-0.230987,-0.0606159,-0.279293,0.00668047,-0.00374039,0.00105095,0.0189417,
0.25756,-0.0733087,-0.084565,-0.194701,0.00360688,0.00827276,-0.000558068,0.00694769,
0.0518391,0.0120752,0.0900457,-0.258352,0.000567857,0.00684317,0.00247806,0.00234753,
-0.00699867,-0.0353473,0.0170499,0.148267,0.00618646,0.00404841,0.00483146,0.00383158,
0.0273474,-0.155663,0.0246042,-0.229342,0.0223677,0.000122122,-0.00750161,0.00442747,
0.0636344,0.156782,0.0320882,0.138179,-0.00466996,0.0034767,0,0.00265373,
0.174704,-0.140983,0.102657,0.192589,0.00323542,-0.00359104,0.00299979,-0.00528511,
0.0784237,-0.00729032,0.0275849,0.026045,-0.0116062,0.00348446,0.00508933,-0.00562668,
0.134582,0.0728398,-0.00883706,0.00587329,0.00789985,0.00456164,-0.00118152,0.00736213,
0.168144,0.0379212,-0.0571917,0.134491,-0.00131188,-0.000767979,-0.00552068,-0.00420793,
0.0594954,0.000546864,-0.0921499,0.144137,0.000538299,-0.0041052,-0.00210686,-0.00706698,
-0.0585048,-0.0870516,0.0163941,0.0606023,-0.0117156,0.00320823,0.00205833,0.00397654,
0.113755,0.139674,0.0227288,0.18586,0.00588532,-0.00200359,-0.00504271,-0.00176801,
0.0866279,-0.240738,-0.036056,-0.0351303,0.00971957,0.000558117,-0.00333761,-0.00115146,
0.00954729,-0.161693,-0.0149086,-0.0152798,-3.53009e-05,0.00129976,-0.000961884,0.00132946,
0.0283651,-0.00497633,-0.0538393,0.0919183,-0.0011027,0.00100964,0.00177178,-0.00112779,
0.0423227,0.144177,-0.105507,-0.0217982,-0.00512654,0.00103609,0.002419,0.00408455,
-0.01445,-0.0478269,-0.0476876,-0.00167032,0.00488358,-0.000946138,0.00382623,0.00064849,
-0.00864055,-0.13419,-0.0295088,0.122753,0.00788503,-0.00206279,0.00271571,0,
0.0406518,0.0497371,0.0132356,0.047203,-0.00379945,0.000463213,0.00190331,-0.00322141,
0.00836473,-0.0312504,-0.0496402,-0.134069,-0.0157594,0.000982788,0,0.00237838,
0.0256777,-0.0558833,-0.0184675,0.0196425,-0.0108608,-0.00282895,-0.00321699,-0.00320991,
-0.0192573,0.0738606,-0.0195153,-2.54046e-05,-0.000305532,-0.00249817,0.000563865,0.000428025,
0.0113758,0.0130031,0.0108313,0.115643,-0.00348591,-0.00325982,0,-0.00138949,
-0.0670568,-0.0389233,0.0319707,-0.129947,-0.00515812,-0.00192977,-0.00410226,0,
0.0206957,0.0160962,-0.00407564,0.0447231,-0.00392562,0.000739257,0.0016671,0.00156826,
-0.0100441,0.016953,0.00969996,-0.0435588,-0.00200028,-0.00113291,0.000672009,5.05246e-05,
0.00984921,0.031257,-0.00235937,-0.0332828,0.00695645,-0.00178134,-0.00443376,-0.00226511,
