28.643,6.45999e-43,4.71677e-42,-nan,0.412654,-2.29334,-nan,-nan,
0.0183035,0.00639011,0.0108544,0.0074444,0.00241099,0.00123514,0.00420821,-0.00106263,
-0.0183448,-0.00953145,-0.00927255,0.00439317,0.0484085,0.0178149,0.0065458,0.0292443,
0.0151737,0.00313639,-0.0024168,0.0024086,0.0575084,0.0164979,0.0186638,0.00782536,
-0.000258073,-0.00128448,0.00224824,0.00362239,0.00332945,0.00826991,0.00585967,0.00375563,
0.0345174,-0.00330126,-0.00437951,0.00800234,0.00535516,0.00144634,0.00609971,-0.00127374,
0.0469,0.00510966,-0.00783121,0.00573138,0.000761731,0.00105421,0.00212899,-0.0120466,
0.0191365,0.0019414,-0.00212945,0.0158971,-0.046259,-0.0142145,0.0178994,-0.0205794,
0.0347462,0.00286267,-0.00674091,0.0148647,-0.0878736,-0.00873205,0.00883826,-0.0312748,
-0.0264125,0.00503402,0.000170983,0.00790689,-0.0845218,-0.00294649,0.00616942,-0.036795,
0.0655913,0.00175596,-0.0108936,0.0152084,-0.0094113,-0.0164315,-0.00273325,-0.0357973,
0.0422239,0.00672854,-0.00416017,0.0123838,-0.0602868,-0.0129266,-0.00301154,-0.0416959,
0.0283273,-0.00628161,0.000218781,0.0104561,-0.0714789,-0.00854201,0.00468387,-0.0355813,
-0.0309557,0.00542113,0.0039518,0.0158241,-0.10311,-0.0137262,0.0202015,-0.0277382,
0.0791441,0.00863362,-0.0108376,0.00761756,-0.0771316,-0.0166492,0.00665047,-0.0215805,
0.0279302,-0.00603118,-0.0167543,0.00745765,-0.0777238,-0.0160241,-0.00199983,-0.0105031,
0.0480703,-0.00315677,0.00357233,0.00513377,-0.0590601,-0.00916984,-0.00899103,-0.0046805,
0.0262661,-0.00240589,-0.00863108,0.00334617,-0.0422152,-0.00254476,-0.00598163,0.00680392,
0.00933072,-0.00230712,-0.005393,0.00165959,-0.0449822,-0.00155959,-0.0031805,0.00509287,
-0.00508929,-0.00104873,-0.00360514,-0.00132348,0.0690789,0.00219742,0.00311512,0.0177162,
0.000592064,-0.00109081,-0.00687718,-0.00191278,-0.00458162,0.00348077,-0.000444351,0.0128212,
-0.0245138,-0.0017172,-0.0010595,-0.00291796,-0.00122228,0.00745615,-0.00135713,0.0148517,
-0.012707,0.00196212,-0.00171914,-0.00291665,0.0295941,0.00928076,0.000976406,0.0175086,
-0.0228448,0.0105757,-0.000300895,-0.00175697,0.025384,0.00801098,0.0013713,0.0168194,
-0.00527477,0.00100529,-0.00054242,-0.00202089,0.049186,0.00920071,0.00366294,0.0129433,
-0.0092914,-0.000761233,-0.00229071,-0.00475115,0.0456877,0.012162,0.00191771,0.0185298,
-0.00915992,-0.0156554,0.0191061,-0.000869861,0.0369079,0.0103661,-0.000230031,0.012662,
-0.0114306,0.0400755,0.0162606,0.0163792,0.0592491,0.0104378,0.00384657,0.00154702,
-0.0175479,0.0237394,-0.015926,0.0149179,0.00603942,0.00545445,0.00376396,-0.00249187,
-0.0114089,0.0167308,-0.0131574,0.033748,0.0427492,0.00375298,0.00195744,-0.00986563,
-0.00245104,0.0187278,0.0120546,0.056893,0.0214152,0.00406605,0.00520659,-0.00869684,
0.00571329,-0.0683196,0.00885047,0.0620945,0.000706444,-0.00110954,0.00152084,-0.00871048,
-0.00399042,0.0827338,-0.0266334,0.0352465,-0.00296481,-0.0100504,-0.000267633,-0.0127963,
0.0730644,0.00790668,-0.00276982,0.0162968,0.000678137,-0.0118395,-0.00104774,-0.00779191,
0.185317,-0.0206168,-0.0509424,0.114315,-0.00492783,-0.00804691,-0.0037485,-0.0108246,
0.08444,0.00372893,0.0252551,0.111731,-0.0242125,-0.0130041,-0.00473344,-0.0103802,
0.180535,0.0982373,-0.10334,0.202567,-0.0202858,-0.021291,-0.00945824,-0.00493578,
0.0278069,0.0576244,-0.0373213,0.086877,-0.0256445,-0.0171576,-0.0126565,-0.00181117,
-0.158225,0.129961,-0.00682737,0.087048,-0.0295761,-0.0137963,-0.0117358,0.00323159,
0.155399,0.184359,0.0445652,0.0991664,-0.0352105,-0.0118052,-0.0102552,0.00337495,
0.36317,-0.0966527,0.00760385,0.0131094,-0.0240134,-0.00906373,-0.010008,0.00913277,
0.260097,-0.0199153,-0.0125457,0.20734,-0.0292454,-0.0104252,-0.00911605,0.0066215,
0.500961,0.0743672,0.0126335,0.114425,-0.0124507,-0.00816772,-0.00866596,0.0184348,
0.144077,-0.0155407,0.0595478,0.253392,-0.0107049,-0.0095768,-0.012499,0.0202603,
0.152391,-0.223357,0.0760346,0.225539,0.00225459,0.0113779,-0.0169046,0.0165637,
-0.103762,-0.217329,0.0178054,0.386186,0.0050084,0.00955669,-0.013458,0.0142825,
0.686372,0.586333,-0.149189,0.14407,0.0350015,0.0133755,-0.016068,0.0189275,
-0.333468,-0.0904096,-0.132023,0.532994,-0.0101787,-0.00738931,-0.00512227,0.0108052,
0.481679,0.564326,0.229987,0.714565,0.0122411,0.0041918,-0.00880205,0.0160216,
0.645412,-0.16824,-0.0253901,0.121612,0.0085454,0.00365077,-0.0119763,0.00928328,
-0.829023,0.276942,0.0556351,0.0218624,-0.0178032,0.0168929,-0.00434167,0.000616735,
0.626557,0.346842,-0.0115748,-0.131203,0.0647056,0.00647053,0.00435795,0.00411143,
-0.368532,0.359723,-0.0401768,0.430972,-0.0436088,0.0167308,0.0166275,-0.00299108,
-0.693923,-0.142851,-0.0717226,-0.277574,0.0568987,0.00217833,0.0105609,0.00872602,
0.0059402,-0.0760049,0.0396213,0.560383,0.0242111,0.00512836,-0.00639252,0.000555798,
-0.217926,-0.638371,-0.114699,0.621436,0.0436886,0.00123009,0.0167854,0.00409,
0.933656,-0.090037,0.168009,-0.0292767,0.165859,0.0230018,0.00174305,0.00529255,
0.672565,0.476046,-0.0704758,-0.0351178,0.00816552,0.00266231,0.000192041,-0.00502898,
-0.550485,0.669807,-0.107084,0.503306,0.0176784,0.0224633,-0.000154093,0.000295965,
-0.525125,-0.149199,-0.127146,-0.402758,0.0426425,0.00157578,0.00689146,0.0053966,
-0.258069,0.138064,-0.257141,0.582201,-0.00420017,-0.001851,-0.00348919,0.00384094,
-0.0636829,0.111481,-0.291697,0.299846,0.0652136,-7.80692e-05,0.000630769,0.0103707,
1.41197,0.350517,-0.0736666,0.41929,0.0151902,-0.0059144,0.00981967,0.00544458,
-0.132279,-0.704771,-0.20687,-0.164478,0.0662967,0.00905802,-0.00186842,0.00250588,
1.36066,-0.247559,-0.0501898,0.876502,0.0291409,-0.00291638,0.00208893,0.0157415,
1.28767,0.143636,0.00216202,-0.431871,-0.0366608,0.010601,0.00269995,0.0167875,
-0.321075,0.19133,-0.0530138,0.329972,-0.0399319,0.0028965,-0.000779445,0.0060053,
0.00831079,-0.135692,0.0188827,0.303873,0.0685922,0.00768644,-0.0110228,0.000434309,
0.874497,0.035781,-0.0367044,-0.225906,-0.0260437,-0.00692264,-0.00639174,0.00999967,
0.962451,-0.326465,-0.0482357,0.468028,-0.028977,0.0292563,-0.00271559,0.0116398,
-0.820226,0.262306,-0.0793817,-0.143285,0.0230835,0.0195611,-0.00186501,0.00615427,
0.0866166,-0.0235101,0.000329554,0.68478,0.0079558,0.0107426,-0.00958141,0.00154875,
-0.590813,-0.378106,-0.187639,-0.693832,0.0112954,-0.00306342,-9.64391e-06,0.000299847,
1.06613,-0.0588889,-0.320216,-0.247946,0.003372,0.00248007,-0.00567116,0.00295549,
0.390142,0.109352,-0.0491399,0.142466,0.0796766,0.0224022,0.00542402,0.00293452,
-0.5099,-0.117973,-0.128666,-0.0658317,0.0138965,0.00438829,0.0102194,-0.000835833,
0.0143534,-0.149457,-0.27673,0.644809,0.0666625,-0.00781991,-0.00567679,-0.00237295,
-0.296338,-0.123964,-0.125107,0.00898141,-0.0132063,0.00188149,-0.00477304,-0.0011138,
0.94224,0.10528,-0.221543,0.600027,-0.00515212,0.0190915,0.00298111,-0.000983259,
0.335632,-0.459664,-0.238997,-0.0241407,0.0663938,-0.00521723,0.00155715,-0.00080545,
-0.427027,0.0310512,-0.135704,0.354275,-0.0150951,0.00266851,0.000765007,0.00418567,
-0.210344,0.220006,-0.0922907,-0.145378,0.00027404,-0.000771915,0.003422,0.00679057,
0.898201,-0.351074,-0.233432,0.152,0.0989345,-0.00867703,0.000295162,0.00294642,
0.550397,-0.0884668,0.037081,-0.479663,-0.00397876,-0.002158,-0.00644931,0.004156,
0.367999,0.12242,-0.210084,0.455067,0.0410388,-0.00431617,-0.0011084,0.00454248,
0.333151,0.0948637,-0.389765,0.297186,0.0135748,6.88098e-05,-0.00597992,0.00503175,
0.125886,-0.464133,-0.154986,0.0988282,0.0101622,-0.00266992,-0.00541149,0.00503137,
-0.461871,-0.435786,-0.275173,0.0536122,0.0304165,-0.00591426,-0.0112955,0.00588376,
0.358116,-0.277048,-0.238217,0.121858,0.00906646,-0.010015,-0.00511683,0.00540112,
0.237892,-0.220066,-0.156533,0.138364,0.0093319,-0.00270061,-0.00420211,0.00628756,
0.041106,-0.0765914,-0.215328,0.234826,-0.000518419,-0.00770215,-0.0109457,0.00418536,
-0.23357,-0.100993,-0.0589824,0.337154,-0.00371418,-0.00460229,-0.00500015,0.00227428,
-0.246011,-0.161314,-0.197205,-0.0365476,-0.00384434,-0.00268538,-0.00889433,0.0023489,
-0.344939,-0.155473,-0.0675683,0.237311,-0.00168972,-0.00630045,-0.00765013,0.00239252,
0.0477002,-0.0616398,-0.122,0.220838,-0.0031403,-0.000817353,-0.00536041,-0.0003796,
-0.212211,0.0353508,-0.109023,0.0187331,-0.00128103,-0.00496777,-0.00779262,0.000657891,
-0.0385622,-0.279902,-0.016842,0.0642121,-0.00367531,-0.00672007,-0.00893275,-0.00201017,
-0.189467,-0.16602,-0.0381676,0.031166,-0.00148522,-0.0018736,-0.00700351,-0.000772265,
-0.0209754,-0.0600325,-0.118875,0.150102,-0.00237169,-0.00348051,-0.00648868,-0.00122272,
-0.0514222,-0.0614353,-0.0334931,0.116361,-0.00167104,-0.00176138,-0.00365565,-0.00147015,
-0.00283393,-0.189479,-0.0529229,0.162663,-0.000351234,-0.0038056,-0.00515503,-0.00348796,
-0.0185346,-0.109256,-0.0140562,0.0674418,0.00231502,-0.00143357,-0.00316249,-0.00267627,
0.0149893,-0.0321086,-0.018753,0.0422074,-0.0151158,-0.00160677,-0.00298599,-0.00151989,
0.0174105,-0.0453705,-0.0132007,0.0916241,-0.016478,-0.00349071,-0.00136445,-0.00356005,
0.0387904,-0.118294,-0.000715803,0.0615246,0.00987167,-0.00262763,-0.00123016,-0.00102057,
0.0137815,-0.00987256,0.00875273,0.0576972,0.00733128,-0.00217883,-0.00138664,-0.00166731,
0.0517229,-0.0584085,0.0171098,0.0162428,-0.0284199,-0.00608489,-0.00092953,-0.00249878,
0.0468913,-0.0224779,0.0113817,0.0361002,0.0157,-0.0018513,-0.000673989,-0.0030123,
0.0442151,-0.0254262,0.00852108,0.0538201,-0.0225904,-0.000657679,0.00170572,-0.00411922,
0.0531128,0.0282032,0.0127339,0.0334961,0.00245494,-0.00434412,0.000555897,-0.00518832,
0.0693944,-0.0119505,0.0107295,0.0339106,-0.0425095,0.00372418,0.00150251,-0.00592185,
0.0749322,0.00151946,-0.0112026,0.0360499,-0.00659778,-0.00303133,0.00161332,-0.00719204,
0.0827059,-0.00361867,-0.0222462,0.0297823,0.00513109,-0.00222477,0.000253849,-0.00714634,
